carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
1.5,58.6,64.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.31,62.5,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.43,62.3,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.87,61.7,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.3,61.9,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5,61.7,57.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.41,61.7,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.52,61.2,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.01,62.8,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.16,62.5,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.34,63.7,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.01,62.6,56.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.01,61.5,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.41,63.4,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.07,62.9,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5,68.9,56.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.32,60.9,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,62.3,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.01,63.0,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.42,62.0,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.55,61.6,55.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.01,64.6,59.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.91,60.3,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.33,62.3,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.32,61.6,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4,62.0,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.52,61.8,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.53,60.0,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.2,62.5,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.54,61.2,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.73,62.7,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.33,58.8,62.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.76,61.7,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.52,61.7,57.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.32,61.9,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3,62.4,57.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.3,62.3,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.95,62.8,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4,61.7,57.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.27,60.2,62.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,63.8,60.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.34,60.8,57.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.01,60.7,58.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.36,63.0,55.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.28,62.4,54.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.54,62.6,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.71,62.2,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.01,62.1,61.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.23,61.3,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0,61.5,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.41,61.1,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.32,61.2,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.54,62.4,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.27,60.6,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.52,59.5,58.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.39,60.8,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.81,62.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,60.5,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.73,63.5,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.24,60.2,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.32,62.2,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5,61.8,53.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.91,60.1,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7,62.5,56.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.31,63.3,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.73,61.9,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.41,61.8,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.28,59.9,62.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.31,62.2,56.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.57,62.6,56.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.58,62.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.35,63.4,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.91,62.6,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.96,58.7,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.45,66.8,59.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.34,62.9,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.51,61.7,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.71,62.0,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.56,60.9,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.41,61.9,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.52,62.2,55.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.01,59.4,58.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.01,61.7,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,62.3,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.32,61.9,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,59.9,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,63.4,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.12,64.3,60.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,62.1,58.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.39,62.5,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39,61.7,58.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3,62.2,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.76,61.1,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.33,62.4,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3,61.7,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.47,61.8,58.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,61.9,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.01,61.6,57.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.24,62.7,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.84,59.7,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.74,61.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,62.1,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.31,61.6,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,62.8,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7,61.7,62.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,63.2,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,62.8,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.56,62.3,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.25,62.1,58.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.05,59.5,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.41,61.1,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.51,60.2,63.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.04,58.5,61.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.52,63.2,57.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.23,61.5,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.23,62.1,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7,62.7,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.15,63.6,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.43,61.5,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3,61.2,61.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.38,61.0,61.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.51,60.6,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.54,60.4,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3,61.3,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,62.5,60.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.5,61.2,61.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.08,62.2,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.36,61.2,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.92,58.9,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,61.6,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.56,61.2,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.35,62.5,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.02,60.7,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9,61.3,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.53,62.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.81,63.8,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.35,60.5,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.51,60.1,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.0,62.8,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.7,62.8,57.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.37,61.1,57.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.64,62.1,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6,62.7,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.52,61.8,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.07,62.2,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.37,60.0,57.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.34,59.3,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.25,60.2,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.53,58.6,62.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.43,62.4,56.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.16,62.3,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.55,62.1,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5,64.1,56.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.12,61.2,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3,63.4,56.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.31,62.9,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,62.2,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.5,61.1,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.05,62.9,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.55,62.5,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.81,61.9,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.24,55.6,67.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.01,63.7,55.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9,62.2,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.55,61.0,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.92,66.8,55.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.75,64.6,57.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.01,60.8,59.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.41,63.8,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4,59.9,57.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.9,61.8,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0,63.4,56.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2,62.6,61.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.07,61.4,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0,63.4,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.01,61.9,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.39,61.8,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7,61.1,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.92,59.4,62.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.41,60.2,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.07,62.5,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.32,62.1,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.87,61.8,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.59,61.7,55.2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.32,62.0,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.02,61.0,58.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.53,60.5,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7,62.1,55.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.57,62.2,53.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.72,61.8,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.42,58.5,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.42,62.4,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,62.1,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3,62.9,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7,62.0,55.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.75,62.5,57.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.2,61.2,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.5,63.4,61.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.61,60.5,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,60.0,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.53,61.8,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.5,61.4,58.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4,61.9,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.08,62.1,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,61.4,56.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.81,59.1,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.31,62.7,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5,64.6,60.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.75,62.8,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.5,62.0,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.01,63.9,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.51,62.7,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.5,61.8,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.58,62.2,62.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.52,62.4,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.77,61.0,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.01,66.2,56.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.01,63.2,59.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.81,62.0,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.7,64.5,57.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.31,61.2,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.38,60.7,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.42,61.7,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.72,61.4,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9,62.5,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7,61.8,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.9,61.4,60.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.31,59.4,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.71,61.8,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.9,62.4,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,62.5,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.51,60.7,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.38,62.8,56.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.44,60.9,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.8,63.4,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.32,61.2,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.25,62.2,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.01,63.3,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,61.5,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4,62.3,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.31,61.3,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.24,61.9,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.24,61.3,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.38,59.7,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.21,62.3,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5,60.1,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9,63.3,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.76,64.1,59.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.92,63.9,55.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.01,61.9,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.33,61.9,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31,62.2,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.73,59.2,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.71,62.2,55.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.57,61.3,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.04,61.9,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.43,60.1,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,60.9,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,60.2,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.41,62.2,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.31,60.0,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.28,60.0,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.2,62.2,53.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.55,62.4,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,60.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,60.3,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.75,61.1,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
