id,0,1,2,3,4,5,6,7,8,9
3124,0.24093469981000362,0.12119039963056041,0.31314817778101384,0.5269475566319595,0.8507463509061617,0.5149501823269071,0.5742753858785216,0.4520883569765682,0.46484371917067635,0.5177748127483857
3125,0.23851732994575586,0.11724633418107701,0.3235195867127735,0.6583298629062866,0.6119402785682033,0.6378737525580093,0.5996376659456041,0.5890359993872204,0.5820313219350883,0.6130756040354836
3126,0.1950040195930272,0.0824668313380097,0.34827704641042984,0.35921423308583156,0.8208954874943557,0.8704318865110412,0.557971025272829,0.36005517369264867,0.3515625577438124,0.8990317944093336
3127,0.36583401414544237,0.10720689900679771,0.32452324717130776,0.4548249048452394,0.6567164901902632,0.5448505469807213,0.5996376659456041,0.2784572450946455,0.46484371917067635,0.5248752563088229
3128,0.25302174497012314,0.10720689900679771,0.31649377535785445,0.4600661866834463,0.8656716991164157,0.5714285599990656,0.5724637635952652,0.48244412445825835,0.49609374657451955,0.5761616026469648
3129,0.2248186613563866,0.10075294051239742,0.3459351092921235,0.5540469068789132,0.8507463509061617,0.6478405674447945,0.594202895073281,0.5544015998158837,0.6367187446171022,0.6269631614119627
3130,0.23287671322300857,0.12441737887776055,0.3041150455090263,0.5534581895041981,0.8656716991164157,0.5282391888360793,0.6032608625233938,0.4280332294071122,0.6015625264251345,0.5052006240959617
3131,0.2554391148343709,0.10290429045617269,0.3389092979372045,0.5631781785487512,0.8656716991164157,0.5581395534898934,0.644927551184892,0.48195971327376064,0.6093750332760953,0.4994432229647087
3132,0.23368245965800655,0.11545357300690612,0.31180999519383135,0.5919645488186722,0.8656716991164157,0.6445182958158661,0.5978260916510707,0.44540873032028083,0.5039062534254803,0.6220408380416198
3133,0.23368245965800655,0.1308712917036981,0.3154901148993202,0.5215541629531506,0.8656716991164157,0.5315614604650077,0.5905796984954911,0.4616396230229093,0.5859375127232129,0.5195655945153161
3134,0.2062852530385218,0.09752600693366004,0.3509535056573844,0.6889108134546635,0.8656716991164157,0.6345514809290809,0.5905796984954911,0.5702282086152005,0.7265625107657955,0.6224927913966624
3135,0.24174051152462853,0.09465757078760151,0.33221810278352326,0.6205704851688834,0.6567164901902632,0.5813953748858508,0.5869565019177013,0.5503375817657135,0.5898437035113374,0.5715726256031752
3136,0.2562449265489958,0.10828252831022259,0.29407825277850447,0.5918157253093523,0.985074651789746,0.524916917207151,0.4855072376832023,0.5129915620442834,0.7109374970638739,0.6255005462419921
3137,0.2191780446336393,0.14413770612517754,0.309468058075525,0.593154606517218,0.8656716991164157,0.5647840967477502,0.5851449276231679,0.5518110530466134,0.6289062377661414,0.5568996807530731
3138,0.24576950481812604,0.11581211610804774,0.32151217172311536,0.48698520908589266,0.8656716991164157,0.5847176465147792,0.5797101567508448,0.6355814781494904,0.5937500195741737,0.5833307873645501
3139,0.22078966806288908,0.12011472465867278,0.8186684043755419,0.773598815521857,0.5820895821476952,0.6843853953499239,0.5833333533286346,0.6217378136524179,0.5390624716174481,0.6771276134369562
3140,0.2360998948018812,0.12190748583284365,0.30980258020417323,0.5320243158308542,0.6716418384005174,0.6511628390737227,0.4329710072770579,0.4208897822773514,0.5742188150841275,0.4848698342732348
3141,0.24174051152462853,0.12728576935535632,0.31515559277067196,0.6087805446197914,0.8059701392841017,0.5581395534898934,0.5833333533286346,0.5544930225728316,0.6484375675308993,0.5524875168516796
3142,0.2320709015083837,0.1111509644562811,0.3402475745969765,0.6253687969608182,0.8656716991164157,0.5714285599990656,0.5851449276231679,0.473891096082376,0.5195312671274019,0.5624623591684199
3143,0.22240129149213883,0.10218715858542668,0.3345600399018296,0.6020864568060713,0.8656716991164157,0.6179402027909803,0.5833333533286346,0.5625684641141558,0.6640624559581091,0.6121305228647311
3144,0.2312650897937588,0.11975618155753115,0.3265306621609659,0.5352874012148157,0.8656716991164157,0.4817275460441647,0.5851449276231679,0.08247509288763899,0.1796875322973866,0.4758273432833306
3145,0.22643028478563637,0.1308712917036981,0.2977584665565829,0.6583646555727561,0.8507463509061617,0.6245847460488371,0.5706521893007318,0.5507648096041665,0.6367187446171022,0.6318897865916292
3146,0.25221593325549824,0.11079242135513948,0.29708932822669687,0.714240935396595,0.985074651789746,0.7641195944180398,0.5797101567508448,0.21416857415091556,0.367187571445734,0.7606849920232165
3147,0.26510879013024263,0.11294372563045199,0.3218467879243532,0.4654626565431321,0.985074651789746,0.5049833674401221,0.5181159588945874,0.5659426345144086,0.7343750176167563,0.563482678106319
3148,0.24496369310350116,0.12083185652941879,0.3154901148993202,0.6534935761918026,0.8656716991164157,0.574750831627994,0.5887681242009577,0.5307941731346992,0.5976562103622982,0.5631534580050351
3149,0.27477840014648747,0.10613122403491007,0.31682839155909226,0.7043500592005705,0.985074651789746,0.5681062883701373,0.5217391074836542,0.4372120977369279,0.6601562651699846,0.6291116956889551
3150,0.2360998948018812,0.12549300818118542,0.0,0.6452421983279577,0.8805970473266698,0.7940199590718539,0.5797101567508448,0.5483661682616428,0.5820313219350883,0.7903429823794379
3151,0.24012888809537875,0.23234136408684153,0.3111408568639453,0.4206832218942612,0.8208954874943557,0.524916917207151,0.5869565019177013,0.5053318175432386,0.6093750332760953,0.516584265070116
3152,0.24335213495387828,0.11079242135513948,0.31816657414627475,0.5767657755571759,0.8656716991164157,0.7707641376758965,0.594202895073281,0.33482814051289456,0.5312499647664873,0.7486961128148618
3153,0.20547944132389692,0.09967731120897254,0.35797922293971385,0.7460056852065613,0.9552239553692379,0.7607973227891114,0.5307971229224901,0.5606564695190409,0.7070313062757494,0.8262177017522236
3154,0.22643028478563637,0.0950161595572059,0.32418872504265955,0.46238944577191665,0.8507463509061617,0.5149501823269071,0.6014492882288605,0.4791384328798121,0.6874999765109915,0.49384147709734283
3155,0.24657531653275094,0.11401935493387687,0.32218131005300144,0.3347924331042038,0.8358208357046099,0.4385381748811784,0.6376811580293124,0.0585456274860342,0.1875000391483474,0.39687913390707186
3156,0.21998385634826417,0.10039439741125579,0.0,0.482364255032791,0.8507463509061617,0.6079734679107365,0.5760869601730549,0.413629850553796,0.5976562103622982,0.610176799095672
3157,0.21353742791089197,0.09931876810783091,0.3442623105037032,0.4424620521266275,0.8656716991164157,0.6046511962818081,0.61775360084583,0.6494845615555187,0.605468717213259,0.5650764545646412
3158,0.23368245965800655,0.09967731120897254,0.34526597096223743,0.6223270905247901,0.8656716991164157,0.5880398381371662,0.594202895073281,0.5811889382464573,0.6289062377661414,0.5714233791572598
3159,0.2183722329190144,0.10039439741125579,0.347942430209192,0.6386050728980615,0.8656716991164157,0.6877076669788523,0.5887681242009577,0.5821941179280614,0.6289062377661414,0.6749961986052306
3160,0.21998385634826417,0.1089996601809686,0.3074607371584565,0.636240762706165,0.8656716991164157,0.4717608111639209,0.5724637635952652,0.5720192474906982,0.6757812788719062,0.4761099458182727
3161,0.2127316161962671,0.11617065920918937,0.32418872504265955,0.6728386169745357,0.8507463509061617,0.5581395534898934,0.5797101567508448,0.6759590388397286,0.7187500039148347,0.5565186633558539
3162,0.23771151823113099,0.09573324575948915,0.3302107818664547,0.6214313915136018,0.8507463509061617,0.6212624744199087,0.5778985344675883,0.542072470360554,0.6015625264251345,0.6212354339858389
3163,0.24576950481812604,0.13624957522621073,0.30010040367488927,0.5957974701912768,0.8656716991164157,0.5548172818609651,0.6014492882288605,0.5207837930631188,0.6718749628090699,0.5322022032989435
3164,0.22804190821488615,0.12728576935535632,0.3285379830780344,0.5544172154113691,0.6268656267784574,0.6279070176777655,0.44021740043263746,0.47307558626460733,0.5820313219350883,0.4611819651297093
3165,0.22884765464988413,0.1025457016865683,0.3385747758085562,0.6090306699476433,0.8059701392841017,0.6179402027909803,0.5905796984954911,0.5011741411732092,0.605468717213259,0.6040595384457089
3166,0.23529408308725633,0.10397991975959756,0.3432586500451689,0.6762061864331088,0.8656716991164157,0.7774086809337533,0.5869565019177013,0.3760393308466029,0.5624999921703305,0.76435952731368
3167,0.21112005804664424,0.1064897671360517,0.3034460012517299,0.5136984455951954,0.8656716991164157,0.5348837320939361,0.6014492882288605,0.48452978699321253,0.6171875401270561,0.513291712889169
3168,0.2062852530385218,0.10039439741125579,0.35697556248117956,0.8023218588957952,0.8656716991164157,0.614617931162052,0.49818840171110507,0.706755565198545,0.8789062064474635,0.7124234321836441
3169,0.253827556684748,0.12800285555763957,0.3037805233803781,0.5037664122205422,0.8358208357046099,0.5980066530239514,0.5851449276231679,0.5335035577218813,0.6484375675308993,0.5898470627772693
3170,0.253827556684748,0.12800285555763957,0.3037805233803781,0.5037664122205422,0.8358208357046099,0.5880398381371662,0.5887681242009577,0.31887351632160943,0.46093752838255186,0.575930885199985
3171,0.24335213495387828,0.11043383258553509,0.31850119034751256,0.5863338649115322,0.8507463509061617,0.5681062883701373,0.5742753858785216,0.4753393878652233,0.5703124990212913,0.5709619442633003
3172,0.22078966806288908,0.08103261326498043,0.3496152289976123,0.44460169503930824,0.8656716991164157,0.7242524948839819,0.6014492882288605,0.1167074441185752,0.203125052850269,0.6949374552041183
3173,0.20386781789464714,0.09824309313594329,0.3442623105037032,0.636130020194597,0.8507463509061617,0.6179402027909803,0.567028992722942,0.5743996513463148,0.5507812945312451,0.6286723843858018
3174,0.27477840014648747,0.10613122403491007,0.31682839155909226,0.7043500592005705,0.985074651789746,0.6079734679107365,0.516304336611331,0.531596034252589,0.7421875244677172,0.6893716162757991
3175,0.2425463232392534,0.12441737887776055,0.32552690762984204,0.572679758751045,0.8656716991164157,0.5315614604650077,0.5869565019177013,0.46574941128215647,0.5234374579155265,0.5239228006078018
3176,0.26510879013024263,0.0971674638325184,0.30846439761699074,0.5145561696838343,0.985074651789746,0.5614618251188218,0.5307971229224901,0.45787034629340134,0.7265625107657955,0.6104508858039942
3177,0.26107973155711817,0.11724633418107701,0.3385747758085562,0.5094541645867087,0.8656716991164157,0.4750830827928493,0.594202895073281,0.5695497741022508,0.25390628474415833,0.46146140715167905
3178,0.21353742791089197,0.12226602893398528,0.32151217172311536,0.52601059436694,0.8656716991164157,0.524916917207151,0.5996376659456041,0.5208592138960707,0.7070313062757494,0.5051815732261007
3179,0.21353742791089197,0.11581211610804774,0.3409167129268626,0.5896761884718742,0.8507463509061617,0.6345514809290809,0.5978260916510707,0.5105723299907353,0.6328125538289777,0.6124119841033222
3180,0.22078966806288908,0.08103261326498043,0.3496152289976123,0.44460169503930824,0.8656716991164157,0.5880398381371662,0.5778985344675883,0.24855623817357803,0.4023437896377018,0.5882923537709661
3181,0.24093469981000362,0.10935820328211023,0.3445968326323514,0.48402581700712205,0.8656716991164157,0.594684381395023,0.5887681242009577,0.5957934001005767,0.6523437583190238,0.5830429173079875
3182,0.22804190821488615,0.08067407016383882,0.3345600399018296,0.5483592605879494,0.8656716991164157,0.8604651516307975,0.6014492882288605,0.23801120558260064,0.3789062690848194,0.8267553401256269
3183,0.24979849811162358,0.10433846286073918,0.347273291879306,0.3467311971626156,0.8656716991164157,0.5083056390690504,0.5797101567508448,0.282388776627025,0.3593750645947732,0.5060430763871404
3184,0.22240129149213883,0.12119039963056041,0.32719970641826235,0.5796175013052554,0.8656716991164157,0.4883720893020215,0.5905796984954911,0.5742213946194471,0.6718749628090699,0.47731436463680976
3185,0.22078966806288908,0.12477592197890218,0.3054533221687984,0.5335309019341116,0.8656716991164157,0.5448505469807213,0.5778985344675883,0.5435961829763531,0.6874999765109915,0.5463395289922635
3186,0.2780015817253601,0.05127285084328415,0.2997657874736514,0.4737805435590394,0.8208954874943557,0.3920266120958051,0.49456520513331526,0.05819840926756137,0.1718750254464258,0.45797097174185364
3187,0.24093469981000362,0.09896022500668929,0.3399130524683283,0.5700685054873763,0.8656716991164157,0.5980066530239514,0.5887681242009577,0.534684640906236,0.6328125538289777,0.588970722763665
3188,0.22884765464988413,0.0986016362370849,0.3405820967256248,0.6370415244109803,0.8507463509061617,0.6279070176777655,0.4365942038548477,0.4233410181788916,0.48828123972355875,0.4677617141779559
3189,0.0,0.12011472465867278,0.39176981490935775,0.34130301081733694,0.0,0.46179399627713574,0.4311594329825245,0.2560445502976946,0.289062502936126,0.3433777069354649
3190,0.2248186613563866,0.1190390953552479,0.32452324717130776,0.4529448279534465,0.8656716991164157,0.5581395534898934,0.5815217310453782,0.6744193242999335,0.6796874696600307,0.5548254185309305
3191,0.20870262290276956,0.08748657175938072,0.3456004930908857,0.6524459774904177,0.8656716991164157,0.6544850306961099,0.6141304522567632,0.5889263391433652,0.6523437583190238,0.6156208704825297
3192,0.25866236169287044,0.11581211610804774,0.32318497051153566,0.42737105127102487,0.8656716991164157,0.6910299386077807,0.5797101567508448,0.4246499990940087,0.605468717213259,0.6877153318942465
3193,0.0,0.10003585431011416,0.32619604595972806,0.5450485474379974,0.0,0.5581395534898934,0.6141304522567632,0.4538565695781304,0.5234374579155265,0.5247916782991103
3194,0.269943595138365,0.10792398520908096,0.31448645444078593,0.5100523226544598,0.985074651789746,0.5149501823269071,0.5181159588945874,0.48920140751040886,0.7265625107657955,0.5740279930145641
3195,0.23932307638075384,0.11868055225410627,0.3064569826273326,0.6054951834432731,0.8507463509061617,0.6279070176777655,0.5833333533286346,0.49873431840863686,0.5664063082331667,0.6214787934847079
3196,0.20870262290276956,0.11975618155753115,0.3379056374786702,0.6143067444523199,0.8358208357046099,0.6744185804631389,0.6068840591011837,0.44992280248283967,0.7695312358087241,0.6441358964391204
3197,0.229653466364509,0.11258518252931037,0.32017398913593287,0.611363263653947,0.8656716991164157,0.6112956595331236,0.5815217310453782,0.4551016604584692,0.5898437035113374,0.6089268162151172
3198,0.25221593325549824,0.10864111707982697,0.29842760488646897,0.611834874004935,0.8656716991164157,0.5681062883701373,0.5797101567508448,0.4748552120031373,0.5039062534254803,0.5652585352286579
3199,0.23932307638075384,0.1251344650800438,0.31783205201762654,0.5364142380925812,0.8656716991164157,0.6112956595331236,0.5724637635952652,0.5440462370887417,0.5312499647664873,0.6159384142442214
3200,0.22078966806288908,0.12477592197890218,0.3054533221687984,0.5335309019341116,0.8656716991164157,0.5182724539558355,0.5905796984954911,0.5768553583736773,0.6757812788719062,0.5080857334795599
3201,0.22804190821488615,0.13875942260266488,0.3041150455090263,0.6844291361426431,0.8656716991164157,0.6877076669788523,0.6249999940014096,0.523052301111969,0.6328125538289777,0.6346065986594509
3202,0.2312650897937588,0.11975618155753115,0.3265306621609659,0.5352874012148157,0.8656716991164157,0.5382060037228645,0.594202895073281,0.6362370863885045,0.6523437583190238,0.5227183817892648
3203,0.22240129149213883,0.13051274860255646,0.3064569826273326,0.5719168658935764,0.8656716991164157,0.574750831627994,0.5887681242009577,0.5690403010809064,0.7070313062757494,0.5637599253276135
3204,0.24576950481812604,0.1046970059618808,0.32218131005300144,0.5527365599005608,0.8656716991164157,0.5415282753517929,0.44202897472717084,0.5109447277072607,0.5742188150841275,0.3905449391583695
3205,0.2312650897937588,0.10720689900679771,0.3077952592871047,0.6370035494884311,0.8656716991164157,0.714285760003738,0.5996376659456041,0.4564219368493482,0.5390624716174481,0.6882656123195392
3206,0.21192586976126912,0.12370024700701454,0.31582473110055803,0.5682643784406818,0.8656716991164157,0.7009966734880245,0.5760869601730549,0.3766264602638105,0.5585938013822059,0.7027850967064295
3207,0.2360998948018812,0.12298316080473129,0.3061224604986844,0.5144739614017795,0.8507463509061617,0.6411960241869377,0.594202895073281,0.4191376892609911,0.5781250058722521,0.6238834171044856
3208,0.24979849811162358,0.0,0.3027768629218438,0.519253179657237,0.8208954874943557,0.5813953748858508,0.5960144693678142,0.5071890996776318,0.605468717213259,0.5635227990626621
3209,0.22159547977751395,0.12154894273170203,0.32218131005300144,0.6103726273363859,0.8507463509061617,0.6046511962818081,0.608695633395717,0.5719986567796739,0.6953124833619523,0.5734871941281884
3210,0.5237711518231131,0.1046970059618808,0.32385410884142174,0.3103517517365041,0.6716418384005174,0.5315614604650077,0.6159420265512966,0.32798390582961856,0.21875006655219065,0.49804416922229267
3211,0.22723609650026128,0.10397991975959756,0.02208100045070177,0.46269642740838973,0.8358208357046099,0.5215947255847639,0.5742753858785216,0.5818308977855925,0.6132812240642198,0.5240032181045421
3212,0.2248186613563866,0.13732520452963562,0.3051188000401502,0.5752939821203881,0.8656716991164157,0.594684381395023,0.5815217310453782,0.5559619050667033,0.5898437035113374,0.5911413806314636
3213,0.2425463232392534,0.11652924797879376,0.0,0.48298140056181665,0.8656716991164157,0.6411960241869377,0.5978260916510707,0.4432750620133385,0.5156250763392775,0.6188774279324031
3214,0.23851732994575586,0.13804233640038163,0.3054533221687984,0.5636813993101293,0.8656716991164157,0.614617931162052,0.5978260916510707,0.541983400827723,0.5859375127232129,0.5939703909098029
3215,0.2304592780791339,0.1089996601809686,0.31850119034751256,0.5656848416626057,0.8656716991164157,0.5714285599990656,0.5688405670174754,0.4666015137349455,0.5585938013822059,0.5821571835474932
3216,0.2256244730710115,0.10577268093376845,0.3405820967256248,0.6934559237378695,0.8656716991164157,0.7009966734880245,0.6123188299735068,0.5679072236685399,0.6015625264251345,0.660589965933182
3217,0.22643028478563637,0.11186805065856435,0.31682839155909226,0.4952302224375784,0.8656716991164157,0.8305647869769834,0.6159420265512966,0.27720991865139544,0.32812503719093006,0.7781942338898997
3218,0.2070910647531467,0.10720689900679771,0.32452324717130776,0.6371997886133361,0.8656716991164157,0.6212624744199087,0.6068840591011837,0.45815132125297886,0.6562499491071483,0.591971190870753
3219,0.23771151823113099,0.09394048458531826,0.3409167129268626,0.6090274876915638,0.8507463509061617,0.6544850306961099,0.6014492882288605,0.4712799586020813,0.5859375127232129,0.6286216405941906
3220,0.22723609650026128,0.09573324575948915,0.347942430209192,0.5576170799745503,0.8507463509061617,0.49169436093094987,0.5760869601730549,0.2711402476862512,0.38281258514765565,0.4933154272715047
3221,0.22643028478563637,0.12477592197890218,0.000669138329886021,0.5631844369857076,0.8507463509061617,0.594684381395023,0.5742753858785216,0.606820372990729,0.6132812240642198,0.5977454480711917
3222,0.22804190821488615,0.12728576935535632,0.3285379830780344,0.5544172154113691,0.6268656267784574,0.5847176465147792,0.5507246321172494,0.49297303746403387,0.6640624559581091,0.6121431649166205
3223,0.21514905134014176,0.12764431245649793,0.3385747758085562,0.6742091085927915,0.8507463509061617,0.524916917207151,0.5724637635952652,0.6717397079978322,0.6601562651699846,0.5303490014008096
3224,0.2256244730710115,0.1452133354286024,0.29173640973278775,0.6875118936820972,0.5970149303579493,0.6744185804631389,0.5960144693678142,0.5086397446845962,0.5664063082331667,0.6531794409333487
3225,0.24012888809537875,0.09752600693366004,0.3235195867127735,0.7415239018193381,0.8507463509061617,0.6112956595331236,0.6032608625233938,0.6723793143128503,0.6406250606799385,0.5851882032799804
3226,0.20547944132389692,0.11186805065856435,0.31816657414627475,0.6992574947964809,0.8656716991164157,0.6046511962818081,0.6032608625233938,0.6229553718105871,0.8164062769144889,0.5782233106092451
3227,0.23771151823113099,0.09394048458531826,0.3409167129268626,0.6090274876915638,0.8507463509061617,0.5548172818609651,0.5833333533286346,0.5240619519193954,0.48046873287259795,0.5492976813423331
3228,0.24093469981000362,0.13409827095089824,0.309468058075525,0.6907845258342973,0.8656716991164157,0.6345514809290809,0.594202895073281,0.6532470139350872,0.6718749628090699,0.6177577284199297
3229,0.25221593325549824,0.12405879010815617,0.32418872504265955,0.5427159537316938,0.8507463509061617,0.5780731032569224,0.594202895073281,0.5339444342602133,0.6289062377661414,0.562064397909988
3230,0.23529408308725633,0.10397991975959756,0.3432586500451689,0.6762061864331088,0.8656716991164157,0.6411960241869377,0.5797101567508448,0.45035450144711514,0.49218755578639506,0.6399935174367257
3231,0.2369057065165061,0.10971674638325184,0.3251923855011938,0.5898977795702129,0.8358208357046099,0.6046511962818081,0.5851449276231679,0.4775050600201577,0.5781250058722521,0.5976480867132387
3232,0.2256244730710115,0.0014342180730292642,0.0,0.4573601021886072,0.7014925348210255,0.6943522102367091,0.5144927623167976,0.1847220924680591,0.11328128670157567,0.5871948656413261
3233,0.21595486305476666,0.10792398520908096,0.34359317217381713,0.7138452748907054,0.8656716991164157,0.6677741172118233,0.5887681242009577,0.48114879224302026,0.5546874853193697,0.6547764656966701
3234,0.23529408308725633,0.13624957522621073,0.2990966491437654,0.6427545226753778,0.8507463509061617,0.594684381395023,0.5797101567508448,0.4315032936901354,0.605468717213259,0.592224031908539
3235,0.24576950481812604,0.13624957522621073,0.30010040367488927,0.5957974701912768,0.8656716991164157,0.5049833674401221,0.5815217310453782,0.5893695689058143,0.6328125538289777,0.5025209480555647
3236,0.23448827137263142,0.1011115292820018,0.3265306621609659,0.5211332565490299,0.8656716991164157,0.5847176465147792,0.5597825995673624,0.41263384844624845,0.6171875401270561,0.602254007618241
3237,0.2312650897937588,0.1111509644562811,0.42890600445584226,0.4445320036311663,0.7910447910738476,0.6544850306961099,0.5706521893007318,0.6777523132781376,0.7109374970638739,0.6625414949015659
3238,0.2256244730710115,0.12441737887776055,0.309468058075525,0.7362350982903434,0.8805970473266698,0.5980066530239514,0.5797101567508448,0.5828977319390637,0.5390624716174481,0.59564151214392
3239,0.22643028478563637,0.10218715858542668,0.32485776929995597,0.5336986068295033,0.8656716991164157,0.5382060037228645,0.5815217310453782,0.4240720472508577,0.5468749784684089,0.5338236342457735
3240,0.24576950481812604,0.12262461770358966,0.0,0.5339961477729405,0.8656716991164157,0.5382060037228645,0.5507246321172494,0.5771912811163883,0.6210937309151806,0.564560061861774
3241,0.2780015817253601,0.05127285084328415,0.2997657874736514,0.4737805435590394,0.8208954874943557,0.6112956595331236,0.5543478286950393,0.5421182405696308,0.7578125381696388,0.636296682971402
3242,0.23529408308725633,0.12405879010815617,0.31816657414627475,0.5537208317059629,0.8656716991164157,0.5813953748858508,0.5905796984954911,0.24219865023771092,0.32421872112809375,0.5678345288851572
3243,0.24335213495387828,0.1025457016865683,0.32385410884142174,0.48228819911248993,0.8656716991164157,0.5548172818609651,0.594202895073281,0.5165096320992947,0.6171875401270561,0.5386983743374776
3244,0.229653466364509,0.10684835590565608,0.3295416435365687,0.6026024065917677,0.8507463509061617,0.574750831627994,0.5978260916510707,0.5151708828990967,0.6093750332760953,0.5551418209962711
3245,0.21112005804664424,0.1064897671360517,0.3034460012517299,0.5136984455951954,0.8656716991164157,0.5880398381371662,0.6105072556789735,0.5070429644599621,0.6250000469780169,0.556918731622934
3246,0.23932307638075384,0.09609178886063077,0.33087992019634077,0.5194050793474339,0.8656716991164157,0.5382060037228645,0.5615942218506188,0.4008186631380855,0.5624999921703305,0.5534972129543106
3247,0.3182916452195892,0.10792398520908096,0.3348946561030674,0.6200988748178954,0.8507463509061617,0.5780731032569224,0.5688405670174754,0.36986682398754295,0.43750000782966947,0.5863936756028416
3248,0.2489927516766256,0.06561494023665124,0.31682839155909226,0.31714714136875616,0.8507463509061617,0.5315614604650077,0.5923913207787476,0.206161611431398,0.32812503719093006,0.5234020183035842
3249,0.26510879013024263,0.0971674638325184,0.30846439761699074,0.5145561696838343,0.985074651789746,0.5813953748858508,0.49456520513331526,0.3582710768282963,0.644531251468063,0.6782442402284841
3250,0.24093469981000362,0.13409827095089824,0.309468058075525,0.6907845258342973,0.8656716991164157,0.6777408520920671,0.5978260916510707,0.5535312598761875,0.6484375675308993,0.6533350084052088
3251,0.36583401414544237,0.10720689900679771,0.32452324717130776,0.4548249048452394,0.6567164901902632,0.574750831627994,0.567028992722942,0.4171776888938881,0.6210937309151806,0.5848358060835661
3252,0.22240129149213883,0.10433846286073918,0.3325527189847611,0.64688180273534,0.8507463509061617,0.5548172818609651,0.5851449276231679,0.6164698861439575,0.6289062377661414,0.5471057778039984
3253,0.22078966806288908,0.11007528948439346,0.32920712140792047,0.6283756046551738,0.8507463509061617,0.5382060037228645,0.5742753858785216,0.6063224307675581,0.6289062377661414,0.5409440943883689
3254,0.2240128496417617,0.10397991975959756,0.33221810278352326,0.5896413958054045,0.8656716991164157,0.5847176465147792,0.5923913207787476,0.48826929543763964,0.6523437583190238,0.5700295051444373
3255,0.2360998948018812,0.12154894273170203,0.3067915988285705,0.6004469584738917,0.8656716991164157,0.5714285599990656,0.5778985344675883,0.5297753447532162,0.6406250606799385,0.570298412123166
3256,0.2248186613563866,0.12011472465867278,0.3071261209572187,0.5740089871154694,0.8656716991164157,0.6112956595331236,0.5778985344675883,0.49515930032999256,0.6367187446171022,0.6111293425887201
3257,0.1950040195930272,0.0824668313380097,0.34827704641042984,0.35921423308583156,0.8208954874943557,0.5481727386031083,0.5833333533286346,0.6254682621839943,0.6367187446171022,0.5414034222736801
3258,0.23287671322300857,0.1111509644562811,0.32920712140792047,0.6399597593111221,0.8656716991164157,0.5780731032569224,0.5887681242009577,0.5988864778800462,0.6484375675308993,0.5670122687601905
3259,0.22884765464988413,0.13194692100712296,0.3004349258035375,0.6459891799050287,0.5970149303579493,0.5714285599990656,0.5851449276231679,0.6027084668297764,0.6250000469780169,0.5635472052461706
3260,0.21756648648401644,0.1111509644562811,0.09769156213085323,0.5594686226368301,0.8656716991164157,0.5548172818609651,0.5615942218506188,0.6644888361871274,0.7109374970638739,0.5705099909082577
3261,0.2127316161962671,0.11617065920918937,0.32418872504265955,0.6728386169745357,0.8507463509061617,0.5481727386031083,0.5851449276231679,0.6837855092694674,0.7539062221068025,0.543819634441023
3262,0.23287671322300857,0.10218715858542668,0.10538641774306873,0.5098592657856342,0.8507463509061617,0.6478405674447945,0.4329710072770579,0.4462128270010817,0.6289062377661414,0.48845763104101336
3263,0.2191780446336393,0.09967731120897254,0.32552690762984204,0.6400419675931769,0.8656716991164157,0.5481727386031083,0.5724637635952652,0.6184961297699558,0.6210937309151806,0.5528441280653904
3264,0.24174051152462853,0.11258518252931037,0.3054533221687984,0.6466096137653365,0.8507463509061617,0.7176079516261251,0.5851449276231679,0.5290809083162704,0.6093750332760953,0.7074174430115616
3265,0.2369057065165061,0.08963787603469324,0.33389090157194357,0.6052547109588625,0.8656716991164157,0.6046511962818081,0.5742753858785216,0.5496407921046507,0.5742188150841275,0.6075627036994508
3266,0.23368245965800655,0.11366081183273524,0.32117764959446715,0.6382696631072778,0.8656716991164157,0.5614618251188218,0.5887681242009577,0.556640339579653,0.6289062377661414,0.5503708510804917
3267,0.24657531653275094,0.09429902768645988,0.3492807068689641,0.40853559576182885,0.8656716991164157,0.5448505469807213,0.6032608625233938,0.2749255263397552,0.45703121231971555,0.5227628045549314
3268,0.21192586976126912,0.11043383258553509,0.10973567577844359,0.6134047870041752,0.8805970473266698,0.5980066530239514,0.5815217310453782,0.6463184161672144,0.8437499882554957,0.594087856641941
3269,0.24335213495387828,0.12190748583284365,0.3104717185340593,0.5898154652129555,0.8656716991164157,0.6478405674447945,0.5797101567508448,0.47700252900995854,0.5976562103622982,0.6450788706012245
3270,0.24335213495387828,0.10039439741125579,0.3325527189847611,0.484867735890566,0.8656716991164157,0.5182724539558355,0.5797101567508448,0.39647825891536603,0.5703124990212913,0.5158476021714832
3271,0.2248186613563866,0.10971674638325184,0.309468058075525,0.5915181843659153,0.8656716991164157,0.6079734679107365,0.6105072556789735,0.4784439964428664,0.5742188150841275,0.5748227742350769
3272,0.24335213495387828,0.10039439741125579,0.3325527189847611,0.484867735890566,0.8656716991164157,0.5049833674401221,0.5923913207787476,0.45810566870510777,0.5976562103622982,0.49237350661372464
3273,0.24093469981000362,0.13409827095089824,0.309468058075525,0.6907845258342973,0.8656716991164157,0.6345514809290809,0.5760869601730549,0.5639528658622248,0.605468717213259,0.636122064629681
3274,0.22159547977751395,0.06346359029287596,0.3385747758085562,0.4604524064962999,0.8507463509061617,0.5481727386031083,0.6032608625233938,0.41685541485105615,0.7773437426596849,0.5251726956963296
3275,0.21434323962551688,0.12370024700701454,0.3121445173224796,0.6554749549021275,0.8358208357046099,0.6445182958158661,0.5851449276231679,0.5058961206865107,0.7031249902129131,0.6377953806644734
