id,carat,cut,color,clarity,depth,table
6085,0.38,2,6,3,62.5,61.0
6086,0.51,4,2,1,61.7,54.0
6088,1.2,2,4,4,63.1,57.0
6089,0.73,4,4,2,61.9,55.0
6090,0.42,4,4,5,61.9,53.0
6091,0.32,2,5,4,63.4,57.0
6092,0.74,2,3,0,62.3,56.0
6093,0.9,2,4,4,59.6,61.0
6094,0.31,4,4,6,62.8,57.0
6095,1.06,4,3,3,62.8,57.0
6096,0.92,3,2,4,60.9,58.0
6097,0.5,3,6,4,62.6,58.0
6098,0.64,2,3,2,60.0,59.0
6099,0.49,3,5,4,59.2,57.0
6100,0.4,1,6,3,64.2,57.0
6101,0.33,1,5,6,60.2,64.0
6102,0.7,1,3,1,63.8,58.0
6103,1.17,1,2,1,63.6,61.0
6104,0.7,3,6,0,62.2,58.0
6105,0.96,1,5,4,63.7,54.0
6106,0.51,4,4,0,60.9,56.0
6107,0.31,2,6,4,61.8,59.0
6108,0.31,4,7,4,62.2,56.0
6109,0.34,3,4,4,60.2,58.0
6110,0.6,3,4,2,59.7,60.0
6111,0.64,0,2,4,55.3,69.0
6112,1.56,4,4,1,61.2,56.0
6113,0.42,4,6,1,62.3,57.0
6114,0.51,4,5,4,62.9,57.0
6115,1.33,3,5,3,59.9,58.0
6116,1.59,4,2,1,60.2,57.0
6117,0.54,4,4,2,61.5,54.0
6118,0.31,3,5,4,61.3,59.0
6119,0.53,4,3,6,61.6,54.0
6120,1.7,0,7,7,64.7,56.0
6121,0.4,3,4,2,61.7,59.0
6122,0.41,2,3,1,62.6,59.0
6123,0.33,3,4,0,61.3,58.0
6124,0.32,4,4,6,61.2,56.0
6125,1.25,4,6,2,60.9,60.0
6127,0.7,4,1,2,62.7,56.0
6128,1.51,3,7,0,62.9,54.0
6129,1.0,3,7,3,62.2,61.0
6130,1.11,3,3,3,59.8,60.0
6131,1.01,3,4,7,61.7,62.0
6132,1.04,4,4,4,62.5,57.0
6133,0.5,1,5,4,63.6,58.0
6134,0.55,4,4,0,61.0,56.0
6135,0.71,2,3,0,62.6,58.0
6136,1.15,4,4,2,61.8,56.0
6137,0.53,4,5,4,62.2,55.0
6138,0.36,2,3,0,60.8,59.0
6139,1.02,2,6,3,60.7,62.0
6140,0.56,4,6,6,62.1,56.0
6141,0.35,3,7,4,61.9,58.0
6143,0.33,4,5,2,61.1,55.0
6144,0.4,4,3,6,62.2,55.0
6145,1.51,4,5,4,63.0,55.0
6146,0.31,4,7,1,61.5,55.0
6147,0.7,3,2,4,63.0,60.0
6148,1.08,4,5,3,61.3,55.0
6149,0.72,4,7,1,61.9,55.0
6150,0.3,2,1,0,61.2,61.0
6151,0.9,2,3,2,61.8,60.0
6152,0.41,1,5,2,63.6,56.0
6153,0.39,4,5,0,61.9,55.2
6154,0.72,3,3,1,62.5,57.0
6155,0.57,4,4,0,61.2,55.0
6156,1.35,1,2,3,57.9,60.0
6157,1.11,4,5,6,61.9,57.0
6158,1.01,3,5,1,62.2,59.0
6159,1.22,2,4,5,62.0,59.0
6160,0.33,2,6,4,60.6,58.0
6161,1.01,1,4,1,63.8,56.0
6162,0.3,2,3,1,62.6,58.0
6163,0.55,4,4,4,61.6,55.0
6164,1.01,4,4,3,61.5,57.0
6165,0.31,3,6,4,61.3,60.0
6166,0.3,4,3,0,62.5,56.0
6167,0.31,4,3,0,61.1,57.0
6168,0.35,4,3,2,62.5,57.0
6169,0.4,2,4,2,58.9,58.0
6170,0.4,4,2,2,61.4,56.0
6171,1.71,4,3,4,62.1,56.0
6172,0.3,2,7,2,59.6,61.0
6173,0.75,1,7,3,59.9,61.0
6174,0.4,3,5,4,62.6,58.0
6175,0.24,2,7,0,61.4,58.0
6176,1.0,3,5,1,59.4,62.0
6177,1.35,4,3,3,60.0,57.0
6178,0.73,4,3,3,62.3,56.0
6179,1.18,3,2,1,61.8,58.0
6180,0.91,3,7,1,60.2,60.0
6181,0.4,3,5,0,62.5,59.0
6182,0.32,4,6,2,61.6,57.0
6183,0.31,4,7,0,60.5,57.0
6184,0.3,3,7,1,62.5,58.0
6185,1.01,2,3,6,60.6,56.0
6186,0.3,4,6,2,61.7,55.0
6187,1.07,2,4,4,60.0,56.0
6188,0.42,4,7,2,62.6,56.0
6189,1.64,2,1,1,62.6,59.0
6190,0.25,3,5,2,62.0,59.0
6191,1.32,4,2,0,61.2,57.0
6192,0.56,2,6,2,60.5,57.0
6193,1.55,2,6,3,59.5,56.0
6194,1.01,2,6,2,61.7,60.0
6195,0.78,4,7,1,61.2,58.0
6196,1.02,3,1,1,58.9,62.0
6197,1.03,4,5,3,61.8,56.0
6198,0.41,4,4,4,62.7,56.0
6199,0.72,4,4,1,61.4,56.0
6200,0.92,3,7,3,62.4,58.0
6201,1.02,2,7,1,63.2,58.0
6202,0.9,3,4,4,60.6,61.0
6203,0.51,4,4,0,61.9,56.0
6204,1.17,2,3,3,63.1,58.0
6205,0.33,4,7,4,62.3,54.0
6206,1.5,3,2,3,62.2,62.0
6207,0.3,2,7,1,61.0,61.0
6208,0.51,4,7,1,62.4,57.0
6209,0.58,4,5,1,60.9,55.0
6210,0.59,2,2,4,63.4,56.0
6211,0.92,3,4,3,62.4,57.0
6212,0.3,3,6,4,60.4,58.0
6213,0.37,4,3,5,61.7,53.0
6214,1.0,1,3,1,61.2,62.0
6216,0.72,4,6,3,60.1,56.0
6217,0.56,4,5,2,62.3,54.0
6218,0.52,4,7,1,60.0,56.0
6219,1.5,1,1,3,63.6,58.0
6220,1.01,2,2,3,61.5,62.0
6221,0.7,1,3,3,63.8,57.0
6222,1.08,4,3,3,59.3,57.0
6223,0.3,4,6,1,62.2,55.0
6224,0.35,4,6,0,62.3,57.0
6225,0.59,4,5,4,60.6,56.0
6226,0.41,4,7,4,61.2,57.0
6227,0.41,1,6,4,58.1,59.0
6228,0.4,3,2,3,62.9,59.0
6229,0.31,3,4,2,60.0,62.0
6230,1.02,4,3,1,61.7,57.0
6232,0.34,3,7,3,60.8,60.0
6233,0.73,4,2,4,61.3,56.0
6234,0.9,2,6,4,63.8,55.0
6235,0.3,4,2,1,61.7,57.0
6236,0.3,3,6,4,62.2,60.0
6237,0.71,2,5,3,63.3,56.0
6238,1.53,3,4,3,58.5,59.0
6239,0.71,4,6,3,62.7,56.0
6240,1.0,1,7,3,64.3,59.0
6241,1.0,3,6,0,63.0,60.0
6242,0.7,2,6,1,61.7,62.0
6243,1.12,1,2,4,63.8,55.0
6244,0.34,1,3,0,63.1,57.0
6245,0.54,4,5,0,60.9,56.0
6246,1.06,3,4,3,61.9,60.0
6247,0.81,4,1,3,62.2,57.0
6248,0.23,1,6,0,56.9,65.0
6249,0.77,4,3,4,62.4,56.0
6250,0.54,2,7,1,63.2,55.0
6251,0.31,2,5,4,61.4,58.4
6252,0.56,4,6,1,62.3,56.0
6253,0.51,2,3,1,63.4,57.0
6254,1.51,3,7,1,59.6,58.0
6255,1.01,1,6,0,63.8,60.0
6256,0.37,2,6,1,60.6,54.0
6257,0.35,3,3,3,62.0,58.0
6258,0.73,1,6,1,57.9,55.0
6259,0.7,3,4,0,59.3,62.0
6260,1.2,2,5,1,63.5,57.0
6261,0.35,4,6,3,61.4,56.0
6262,1.55,4,7,4,62.1,59.0
6263,0.35,2,7,2,60.0,58.0
6264,1.12,4,4,7,60.3,57.0
6265,0.42,4,3,6,61.8,55.0
6266,0.43,2,4,4,62.4,56.0
6267,1.0,2,2,1,63.2,56.0
6268,0.59,1,7,1,63.7,56.0
6269,1.28,4,4,0,61.7,55.0
6270,0.53,3,6,4,59.6,58.0
6271,1.01,3,4,0,61.2,58.0
6272,0.51,4,4,2,61.6,56.0
6273,1.12,3,3,3,61.0,56.0
6274,0.77,3,6,4,60.5,59.0
6275,0.23,2,5,5,61.0,62.0
6277,0.33,3,4,0,60.8,59.0
6279,0.32,1,7,1,63.7,55.0
6280,0.71,2,3,1,63.1,57.0
6281,0.74,0,5,4,61.1,68.0
6283,1.13,4,4,5,61.7,57.0
6284,0.4,3,6,6,61.4,59.0
6285,1.01,3,4,4,59.0,61.0
6286,0.42,4,3,5,61.0,56.0
6287,1.0,0,1,4,65.3,61.0
6288,0.39,3,6,4,61.3,61.0
6290,0.37,4,5,6,59.2,57.0
6291,0.52,2,5,4,61.1,56.0
6292,1.12,4,4,4,62.1,55.0
6293,0.76,4,3,4,61.9,55.0
6294,0.7,4,6,4,62.1,55.0
6295,0.32,4,2,0,62.3,57.0
6296,0.72,4,7,4,60.9,55.0
6297,0.91,2,1,0,62.1,55.0
6298,0.41,4,5,0,60.6,57.0
6299,0.31,4,7,4,62.5,56.0
6300,0.72,2,2,4,61.6,59.0
6301,0.54,3,5,4,59.5,58.0
6302,0.7,4,5,0,62.4,56.0
6303,1.24,4,3,0,62.1,56.0
6304,0.55,4,7,4,61.8,54.0
6305,0.7,2,5,4,61.7,57.0
6306,0.3,2,6,1,63.4,56.0
6307,0.83,4,5,3,59.5,57.0
6308,0.4,4,6,0,61.2,57.0
6309,1.25,4,4,6,61.3,56.0
6310,0.38,3,2,0,61.3,60.0
6311,0.35,3,4,0,62.6,56.0
6312,1.34,3,3,1,62.4,57.0
6313,0.39,4,4,0,62.6,55.0
6314,0.83,4,5,1,60.7,57.0
6315,1.52,3,7,3,60.2,60.0
6316,0.3,4,4,2,60.9,57.0
6317,0.47,0,2,4,57.1,61.0
6318,0.9,1,3,7,57.4,63.0
6319,0.3,1,4,4,63.5,58.0
6320,0.33,4,4,0,61.7,56.0
6321,0.29,4,4,5,61.3,55.0
6322,0.43,3,6,1,60.2,60.0
6323,1.05,3,4,1,60.3,57.0
6324,0.7,2,6,1,62.6,56.0
6325,0.76,4,5,1,61.4,56.0
6326,0.67,1,6,0,60.4,65.0
6327,0.9,2,5,1,61.1,56.0
6328,0.7,3,1,1,61.3,59.0
6329,1.57,4,3,7,62.8,56.0
6330,0.46,3,6,4,62.2,58.0
6331,0.72,3,1,4,61.4,58.0
6332,0.31,4,7,4,60.2,56.0
6333,0.52,4,7,4,61.9,55.0
6334,1.5,2,3,3,63.1,57.0
6335,1.0,2,3,6,63.5,60.0
6336,0.36,3,7,4,60.5,58.0
6337,1.01,3,4,1,62.5,60.0
6338,0.92,4,3,3,58.5,57.0
6339,0.42,4,4,6,61.2,56.0
6340,0.4,4,6,0,62.6,56.0
6341,0.66,2,7,2,60.7,59.0
6342,0.92,3,4,3,59.4,60.0
6343,0.56,3,7,1,61.9,58.0
6344,0.3,4,3,5,61.2,56.0
6345,0.3,4,7,4,61.5,58.0
6346,0.52,2,6,1,62.7,57.0
6347,0.52,4,4,0,60.4,57.0
6348,0.32,3,4,6,58.1,59.0
6349,1.09,4,3,1,61.4,57.0
6350,0.54,4,4,0,60.6,56.0
6351,0.3,4,7,4,62.0,56.0
6352,0.31,3,1,0,61.8,59.0
6353,0.71,4,5,0,61.5,57.0
6354,0.5,1,7,4,64.0,56.0
6355,0.9,1,5,7,64.3,58.0
6356,0.35,4,5,1,62.4,55.0
6357,0.9,3,4,3,62.1,58.0
6358,1.21,3,2,3,62.7,55.0
6359,0.5,2,6,7,63.1,61.0
6360,0.72,1,1,0,63.7,54.0
6361,0.44,3,3,3,58.4,60.0
6362,0.31,4,6,0,60.4,57.0
6363,1.2,2,3,3,62.1,59.0
6364,1.01,1,5,2,60.3,62.0
6365,1.01,2,5,3,61.0,60.0
6366,1.02,2,3,3,63.5,60.0
6367,0.42,4,4,0,62.0,55.0
6368,0.38,4,4,1,60.6,57.0
6369,1.1,2,3,4,61.3,58.0
6370,0.71,3,3,1,62.9,58.0
6371,0.3,4,6,4,62.6,54.0
6372,0.26,2,4,2,62.6,56.0
6373,0.9,3,4,4,60.8,61.0
6374,0.73,4,4,1,62.1,54.0
6375,1.36,3,5,4,59.3,60.0
6376,1.75,4,4,4,61.5,57.0
6377,0.3,2,4,4,62.1,56.0
6378,0.56,4,5,1,61.5,55.0
6379,0.41,2,4,4,59.9,59.0
6380,1.1,3,6,1,60.0,58.0
6381,0.51,4,4,4,61.8,55.0
6382,1.14,3,4,4,61.9,58.0
6383,0.51,4,5,5,62.4,55.0
6384,1.51,4,6,3,61.9,56.0
6386,0.33,4,5,6,60.6,59.0
6387,1.0,2,4,4,63.1,61.0
6388,0.9,2,3,4,62.7,59.0
6389,0.5,1,6,4,63.7,59.0
6390,1.24,4,1,4,62.1,56.0
6391,1.13,3,1,0,61.1,59.0
6392,0.54,3,5,1,60.4,58.0
6393,0.57,3,7,4,60.8,59.0
6395,0.53,4,6,4,61.3,55.0
6396,0.42,4,4,6,61.2,56.0
6397,0.56,3,5,1,62.7,59.0
6398,0.92,3,5,1,62.0,60.0
6399,1.04,4,4,6,62.2,55.0
6400,1.22,3,3,4,61.4,62.0
6401,1.91,0,2,0,59.5,68.0
6402,0.3,4,7,2,62.4,54.0
6403,0.31,1,3,4,63.8,56.0
6404,0.32,4,6,4,60.2,57.0
6405,0.32,4,3,4,62.0,55.0
6406,0.41,3,4,4,61.8,59.0
6407,0.4,3,7,1,63.0,57.0
6408,1.01,2,3,4,59.7,64.0
6409,0.71,1,7,3,63.3,55.0
6410,0.35,4,4,0,61.9,55.0
6411,0.7,1,7,6,61.0,61.0
6412,0.3,2,3,6,63.3,60.0
6413,0.54,2,6,4,61.5,59.0
6414,1.0,2,7,3,63.2,56.0
6415,0.32,1,4,0,60.8,62.0
6416,0.5,1,5,4,63.6,57.0
6417,0.42,4,4,0,61.8,56.0
6418,0.56,2,6,2,62.1,58.0
6419,0.72,2,6,2,62.0,58.0
6420,0.33,3,5,3,62.3,58.0
6421,0.73,3,5,3,61.6,58.0
6422,1.07,3,5,1,59.6,58.0
6423,0.3,4,6,2,61.8,56.0
6424,0.77,4,5,1,61.5,56.0
6425,0.24,2,5,6,61.7,56.0
6426,0.51,4,5,6,61.7,57.0
6427,0.32,2,4,4,59.9,59.0
6428,1.02,4,3,3,61.9,56.0
6429,1.04,4,5,3,61.2,57.0
6430,1.18,2,6,3,62.5,60.0
6431,0.4,2,5,2,63.0,57.0
6432,1.0,0,5,3,59.0,67.0
6433,0.91,1,6,4,56.3,64.0
6434,0.61,3,2,0,60.0,61.0
6435,0.3,4,5,4,61.4,57.0
6436,0.42,4,5,0,60.9,57.0
6437,0.39,2,4,1,58.9,61.0
6438,1.01,4,5,0,62.0,57.0
6439,0.32,4,4,4,61.8,55.0
6440,0.57,4,4,0,62.3,53.7
6441,0.5,2,4,2,60.0,56.0
6442,0.53,4,4,4,61.4,55.0
6443,1.21,4,4,6,60.2,57.0
6444,1.53,3,6,1,62.6,57.0
6445,0.32,4,2,0,62.1,57.0
6446,0.57,4,7,4,62.1,56.0
6447,0.9,3,4,4,62.4,61.0
6448,0.56,4,5,4,62.3,55.0
6449,0.82,0,4,1,66.4,54.0
6450,0.38,2,2,0,62.0,55.0
6451,1.27,3,2,1,60.9,59.0
6452,0.26,3,3,2,59.8,61.0
6453,0.24,2,6,6,62.7,59.0
6454,0.34,3,6,1,60.3,57.0
6455,0.72,1,5,1,63.1,56.0
6456,1.52,4,5,1,61.2,55.0
6457,0.3,4,3,4,62.3,56.0
6458,0.23,2,6,2,62.8,58.0
6459,0.3,4,6,2,61.9,58.0
6460,0.7,4,5,1,61.9,57.0
6462,0.44,2,5,1,62.8,59.0
6463,0.4,4,4,3,61.9,54.0
6464,0.41,3,7,2,61.8,58.0
6465,0.31,4,6,4,60.8,54.0
6466,1.04,3,2,1,61.8,60.0
6467,0.3,2,6,4,61.6,54.0
6468,0.7,4,1,4,61.8,53.0
6469,0.91,3,5,3,61.4,60.0
6470,1.05,2,6,1,59.7,57.0
6472,0.23,2,7,4,62.9,57.0
6473,0.76,4,3,1,62.0,56.0
6474,0.59,2,6,0,60.0,56.0
6475,1.2,1,3,3,59.7,63.0
6476,0.57,2,4,1,61.1,57.0
6477,1.5,3,4,4,59.9,58.0
6478,1.01,3,6,3,60.0,61.0
6479,1.03,3,5,1,60.9,60.0
6480,0.97,1,5,1,60.1,65.0
6481,0.38,2,5,4,61.3,57.0
6482,0.53,2,7,4,62.6,58.0
6483,1.42,3,5,0,58.4,59.0
6484,1.02,3,3,3,62.4,59.0
6485,1.72,2,2,3,63.4,57.0
6486,0.35,4,1,0,61.5,56.0
6487,1.02,1,4,0,64.3,57.0
6488,1.51,2,4,4,58.7,63.0
6489,1.52,0,4,4,55.2,66.0
6490,1.54,2,1,0,63.5,57.0
6491,1.37,4,4,0,62.2,55.0
6492,0.45,4,5,1,60.8,56.0
6493,0.53,4,7,4,61.2,57.0
6494,0.33,2,4,2,61.4,55.0
6495,1.04,4,7,2,60.9,57.0
6496,0.72,3,6,3,62.6,59.0
6497,1.53,2,3,3,60.6,63.0
6498,0.32,3,4,5,59.4,60.0
6499,0.57,3,7,4,60.4,57.0
6500,0.3,4,5,6,62.1,55.0
6501,0.31,4,7,2,60.9,57.0
6502,0.57,4,6,2,61.5,55.9
6503,1.04,3,7,3,58.3,58.0
6504,0.34,3,6,4,61.1,60.0
6505,1.24,3,1,4,61.8,57.6
6506,0.72,4,5,0,61.7,57.0
6507,1.02,0,5,1,64.8,59.0
6508,0.3,1,4,4,63.1,56.0
6509,1.5,2,7,3,58.7,57.0
6510,0.34,4,4,4,62.2,53.0
6511,0.91,2,1,4,61.0,58.0
6512,0.4,4,7,6,61.8,55.0
6513,1.65,2,1,1,61.7,56.0
6515,1.29,4,3,3,62.1,57.0
6516,0.3,4,3,2,62.3,54.4
6517,0.61,3,5,3,60.9,58.0
6518,1.2,4,2,0,61.5,59.0
6519,1.11,3,7,1,62.0,58.0
6520,1.24,4,4,0,61.8,55.0
6521,0.79,4,5,1,60.8,55.0
6522,0.7,2,6,0,63.6,57.0
6523,1.13,4,4,2,61.6,57.0
6524,0.33,4,5,2,60.7,57.0
6525,0.71,3,6,4,62.2,59.0
6526,1.01,2,2,1,60.1,59.0
6527,0.77,4,1,4,61.4,55.0
6528,0.97,3,5,1,59.9,59.0
6529,0.33,3,6,1,60.9,58.0
6530,0.5,4,7,0,60.6,57.0
6531,1.7,1,2,3,63.6,59.0
6532,1.52,3,7,1,59.8,58.0
6533,0.9,4,5,1,61.7,55.0
6535,0.41,4,5,0,62.6,55.0
6536,0.7,3,4,3,62.0,59.0
6537,1.3,3,2,1,58.1,59.0
6538,0.36,2,7,1,63.2,56.0
6539,1.22,2,1,3,62.6,58.0
6540,0.33,2,5,3,63.0,58.0
6541,1.17,2,7,3,60.9,60.0
6542,1.5,2,6,4,62.1,60.0
6543,1.05,2,5,3,62.1,58.0
6544,1.03,4,5,6,61.3,54.0
6545,1.03,4,3,3,62.5,54.0
6546,0.5,2,6,1,62.6,56.0
6547,1.52,3,2,7,61.2,58.0
6548,0.52,2,6,0,62.6,56.0
6549,0.31,3,4,6,60.4,59.0
6550,1.0,4,5,1,61.9,56.0
6551,1.0,0,7,3,64.5,54.0
6552,0.28,4,4,2,61.5,56.0
6553,1.3,2,6,1,59.1,60.0
6554,0.4,3,7,3,61.7,58.0
6555,0.32,4,2,6,61.7,55.0
6556,1.7,4,3,4,62.2,57.0
6557,1.3,3,5,4,60.4,59.0
6558,0.32,4,5,1,61.9,55.0
6559,1.56,4,5,1,62.7,57.0
6560,0.4,4,1,1,62.2,57.0
6561,0.9,1,6,3,61.9,62.0
6562,1.0,1,3,1,63.7,60.0
6563,1.5,2,6,0,59.0,62.0
6564,0.3,4,3,6,61.4,56.0
6565,1.67,4,3,0,61.8,56.0
6566,1.01,3,3,4,61.9,57.0
6567,0.38,2,5,0,62.7,57.0
6568,1.0,2,4,4,62.2,58.0
6569,0.9,2,3,3,61.1,63.0
6570,0.92,4,1,1,62.3,56.0
6571,0.3,3,4,0,61.4,60.0
6572,0.59,4,7,1,61.2,56.0
6574,1.03,1,5,4,63.9,59.0
6575,0.41,4,4,0,61.5,56.0
6576,0.24,2,6,4,61.5,58.0
6577,0.48,2,2,0,62.4,55.0
6578,0.56,3,6,0,62.6,58.0
6579,0.41,1,6,1,63.9,58.0
6580,0.4,3,7,4,60.5,59.0
6581,0.77,3,5,4,61.8,56.0
6582,1.0,4,5,3,61.1,54.0
6583,0.44,2,3,6,61.0,59.0
6584,1.02,1,6,3,62.8,64.0
6585,0.52,0,5,3,56.3,59.0
6586,0.3,2,4,1,60.1,58.0
6587,1.52,4,4,3,61.3,57.0
6588,0.43,3,4,4,61.2,58.0
6589,0.54,2,1,4,63.0,57.0
6590,1.02,3,4,2,62.2,60.0
6591,0.9,3,6,1,60.8,59.0
6592,1.29,4,1,1,61.6,57.0
6593,0.71,4,2,3,61.6,56.0
6594,1.04,4,5,1,61.3,56.0
6595,1.33,4,1,0,61.3,57.0
6596,0.3,4,4,0,60.6,57.0
6597,0.43,4,5,2,62.2,55.0
6598,1.13,2,6,3,60.3,58.0
6599,1.12,3,3,3,62.4,58.0
6600,0.3,3,3,1,59.3,59.0
6601,1.01,3,3,3,59.6,60.0
6602,0.37,4,6,4,62.5,56.0
6603,0.54,1,4,4,56.9,62.0
6604,1.21,3,2,1,61.6,56.0
6605,0.39,3,6,6,60.7,58.0
6606,0.3,2,5,0,59.8,59.0
6607,0.3,4,7,1,61.0,56.0
6608,0.4,3,5,6,60.2,59.0
6609,0.43,4,3,1,61.9,55.0
6610,0.31,2,4,0,62.7,54.0
6611,0.3,1,2,0,63.7,58.0
6612,1.5,3,2,3,62.7,57.0
6613,1.02,2,4,5,62.3,59.0
6614,1.0,4,5,0,61.4,56.0
6615,1.25,3,4,6,58.2,61.0
6616,0.31,3,3,1,61.1,57.0
6617,1.18,4,2,4,62.3,55.6
6618,1.19,3,2,1,61.3,59.0
6619,1.26,4,5,1,60.6,56.0
6620,0.32,1,6,4,64.1,54.0
6621,1.4,4,5,6,61.9,57.0
6622,1.5,2,1,1,62.7,58.0
6623,0.54,4,5,3,62.0,54.0
6624,0.4,2,7,4,60.8,59.0
6625,1.12,2,6,0,60.8,58.0
6626,0.73,1,6,1,63.2,58.0
6627,1.52,3,3,1,61.0,58.0
6628,1.51,4,3,1,62.4,57.0
6629,1.26,2,3,4,63.8,52.0
6630,1.2,1,1,0,64.1,57.0
6631,0.51,4,2,1,62.5,57.0
6632,0.83,1,1,1,63.8,58.0
6633,0.3,4,2,6,62.1,56.0
6634,0.31,4,7,0,62.0,54.0
6635,0.3,2,3,2,63.4,57.0
6636,0.31,3,3,0,61.1,59.0
6637,0.57,4,6,0,62.0,55.0
6638,0.7,1,7,2,63.3,54.0
6639,0.75,2,3,2,60.6,57.0
6640,1.0,4,7,4,62.2,54.0
6641,0.35,4,7,4,61.8,56.0
6642,0.45,0,5,4,65.8,55.0
6643,1.21,2,7,4,62.6,59.0
6644,0.42,4,3,6,62.4,55.0
6645,0.42,3,2,1,61.2,60.0
6646,0.32,4,5,4,61.4,57.0
6647,1.23,3,4,1,61.2,59.0
6648,1.21,4,5,6,59.8,60.0
6649,0.3,1,4,3,63.3,57.0
6651,0.36,4,6,0,62.4,55.0
6652,1.2,1,2,1,64.4,61.0
6653,0.4,2,4,1,62.9,57.0
6654,0.26,4,2,0,62.5,53.0
6655,0.33,2,7,4,60.8,60.0
6656,0.72,4,6,1,61.0,56.0
6657,0.55,4,6,0,62.2,55.0
6658,1.34,2,1,3,62.7,56.0
6659,0.33,4,4,0,61.4,55.0
6660,1.1,1,5,3,63.8,56.0
6661,1.21,1,5,3,63.7,64.0
6662,1.13,3,3,1,60.1,60.0
6663,1.12,3,7,2,59.8,58.0
6664,0.41,4,4,3,61.5,55.0
6665,0.3,1,1,0,63.6,52.0
6666,1.02,3,6,3,59.6,59.0
6667,1.31,4,2,0,61.8,55.0
6668,1.3,4,5,3,62.2,56.0
6669,0.42,3,5,1,60.6,58.0
6670,0.34,2,6,6,61.7,58.0
6671,1.35,3,1,1,61.1,61.0
6672,1.02,2,5,3,61.1,62.0
6673,1.04,3,3,4,60.4,59.0
6674,1.0,3,5,1,61.8,58.0
6675,0.71,3,7,1,61.4,58.0
6676,0.35,4,5,2,61.6,58.0
6677,0.51,2,5,4,63.2,58.0
6678,1.14,1,2,1,63.5,56.0
6679,0.79,3,2,1,61.8,60.0
6680,0.38,4,3,6,61.1,56.0
6681,0.31,2,5,1,63.5,56.0
6682,0.32,1,2,1,63.5,57.0
6683,0.73,2,5,6,60.6,56.0
6684,1.09,4,1,1,61.4,55.0
6685,0.35,3,7,3,62.3,58.0
6686,0.31,2,5,4,61.1,58.1
6687,0.54,4,4,0,61.9,54.0
6688,1.51,1,3,3,63.1,60.0
6689,1.5,2,6,4,61.9,57.0
6690,0.72,4,2,4,62.2,56.0
6691,0.5,0,4,0,67.0,61.0
6692,1.54,2,4,0,63.4,57.0
6693,0.72,3,5,3,61.3,59.0
6694,0.31,4,3,4,62.6,57.0
6695,0.38,4,5,2,61.3,55.0
6696,1.07,4,6,3,61.5,56.0
6697,0.8,4,6,4,61.4,56.0
6698,0.64,1,3,0,61.8,60.3
6699,1.4,3,3,1,60.5,60.0
6700,0.72,4,5,1,61.7,54.0
6701,0.9,2,5,3,60.8,55.0
6702,0.7,3,3,3,62.1,62.0
6703,0.41,2,6,1,63.5,57.0
6704,0.3,4,3,4,62.1,55.0
6705,1.04,2,5,0,61.6,60.0
6706,0.5,0,4,7,65.2,56.0
6707,0.3,2,6,4,61.5,58.0
6709,0.41,2,3,1,62.4,56.0
6710,0.3,3,5,2,61.0,59.0
6711,0.57,1,4,4,64.1,55.0
6712,1.56,2,5,1,60.7,59.0
6713,1.03,1,2,4,60.0,62.0
6714,0.81,4,6,3,60.1,57.0
6715,1.05,4,5,3,61.9,56.0
6716,1.1,3,4,1,59.6,60.0
6717,0.82,3,4,3,62.3,58.0
6718,1.52,3,2,1,58.1,62.0
6719,1.0,3,4,0,62.4,59.0
6720,0.5,2,5,6,61.1,55.0
6721,0.3,3,4,0,62.9,58.0
6722,0.61,2,6,5,61.7,58.0
6723,0.32,4,4,0,61.3,57.0
6724,0.3,3,5,4,61.4,60.0
6725,1.06,2,7,4,62.8,55.0
6726,1.51,1,2,0,64.0,60.0
6727,0.43,1,5,1,63.8,57.0
6728,0.52,2,3,0,59.6,57.0
6729,1.01,1,5,1,63.7,57.0
6730,1.13,4,5,7,62.2,55.0
6731,1.5,3,4,1,62.3,58.0
6732,1.58,4,3,4,61.4,56.0
6733,1.01,2,6,1,63.4,55.0
6734,0.9,2,1,0,62.3,56.0
6735,1.19,2,1,3,63.4,56.8
6736,1.51,2,7,4,63.2,57.0
6737,1.07,2,4,4,62.3,57.0
6738,0.7,3,5,1,62.5,59.0
6739,0.31,1,4,4,63.2,58.0
6740,0.56,4,7,4,61.4,55.0
6741,0.33,3,3,0,62.1,59.0
6742,1.53,3,4,4,61.8,59.0
6743,0.35,4,2,4,61.4,55.0
6744,0.35,4,7,6,61.5,57.0
6745,0.53,1,2,1,65.5,59.0
6746,0.85,0,2,1,65.8,65.0
6747,0.7,3,7,1,62.6,58.0
6748,1.22,4,1,0,61.5,55.0
6749,1.35,4,4,7,62.5,57.0
6750,1.57,4,6,3,61.4,56.0
6751,1.15,3,4,3,62.5,55.0
6752,1.0,3,5,4,62.2,59.0
6753,0.5,2,5,1,63.2,57.0
6755,0.35,3,6,4,59.2,58.0
6756,0.3,4,5,0,62.3,56.0
6757,0.58,4,7,6,60.6,57.0
6758,1.07,3,3,1,62.2,57.0
6759,0.28,2,5,0,62.3,52.0
6761,0.39,2,6,1,59.1,59.0
6762,0.31,4,4,6,60.2,58.0
6763,0.54,4,3,6,61.2,57.0
6765,0.35,4,3,5,61.7,54.0
6766,0.24,2,5,2,62.8,58.0
6767,0.23,2,7,4,60.5,61.0
6768,0.41,2,4,6,61.0,61.0
6769,1.07,2,3,4,61.5,57.0
6770,1.18,4,2,4,62.3,56.0
