id,carat,depth,table,x,y,z,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
10725,2.29,56.8,66.0,8.79,8.69,4.96,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10775,2.28,60.3,58.0,8.58,8.53,5.16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10813,2.26,61.9,57.0,8.44,8.36,5.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10817,2.0,59.8,60.0,8.04,8.01,4.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10865,2.01,58.9,63.0,8.22,8.16,4.82,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10868,2.01,66.9,58.0,7.93,7.69,5.21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10901,2.66,64.3,60.0,8.71,8.65,5.58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10952,2.06,61.5,56.0,8.23,8.18,5.04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10953,2.0,60.1,54.0,8.01,8.15,4.86,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10975,2.39,62.2,60.0,8.49,8.51,5.29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11001,2.01,62.2,63.0,8.01,7.93,4.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11047,2.25,62.8,59.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11064,2.15,60.9,55.0,8.35,8.39,5.1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11105,2.63,62.3,61.0,8.81,8.76,5.47,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11112,2.01,60.4,59.0,8.15,8.1,4.91,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11158,2.01,66.6,54.0,7.76,7.92,5.22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11171,3.05,60.9,58.0,9.26,9.25,5.66,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11193,2.0,61.5,61.0,8.13,8.1,4.99,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11198,2.19,60.8,60.0,8.38,8.34,5.08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11236,2.01,62.3,57.0,8.1,8.04,5.03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11259,2.01,62.2,56.0,8.12,8.06,5.03,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11267,2.06,60.9,61.0,8.32,8.16,4.99,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11300,2.01,63.2,55.0,7.97,8.04,5.07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11345,2.11,67.6,57.0,7.88,7.83,5.31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11350,2.0,62.8,56.0,8.04,7.95,5.02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11360,2.03,62.6,56.0,8.15,8.1,5.08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11375,2.65,62.0,61.0,8.82,8.75,5.45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11409,2.01,61.3,59.0,8.16,8.08,4.98,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11437,2.05,60.6,60.0,8.21,8.18,4.97,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11488,2.04,61.0,57.0,8.18,8.21,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11512,2.43,62.3,59.0,8.54,8.61,5.34,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11516,2.02,62.2,57.0,8.07,8.03,5.01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11523,2.36,61.6,57.0,8.6,8.55,5.28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11537,2.32,61.0,58.0,8.5,8.54,5.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11554,4.5,65.8,58.0,10.23,10.16,6.72,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11577,2.01,61.4,63.0,8.19,7.96,4.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11580,2.02,61.7,61.0,8.14,8.08,5.01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11621,2.31,62.1,58.0,8.55,8.47,5.29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11639,2.03,60.1,60.0,8.09,8.18,4.89,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11653,2.03,63.3,55.0,7.96,8.05,5.08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11691,2.01,61.9,57.0,8.14,8.05,5.01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11790,2.0,65.9,60.0,7.8,7.73,5.12,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11797,2.02,57.5,61.0,8.37,8.35,4.81,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11804,2.19,62.4,61.0,8.31,8.23,5.16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11813,2.01,62.3,57.0,8.05,7.99,5.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11835,2.0,60.0,58.0,8.23,8.17,4.92,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11844,2.17,62.3,58.0,8.31,8.26,5.16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11865,2.1,62.0,62.0,8.23,8.17,5.08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11867,2.28,61.6,58.0,8.43,8.46,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11905,2.06,62.2,55.0,8.15,8.19,5.08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11908,2.02,62.1,59.0,8.08,7.98,4.99,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11958,2.0,61.5,59.0,8.11,8.06,4.97,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12005,2.34,62.4,55.4,8.44,8.51,5.29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12009,2.02,64.5,60.0,7.94,7.82,5.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12032,2.11,62.4,58.0,8.27,8.17,5.13,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12045,2.02,62.8,59.0,7.9,7.98,4.99,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12104,2.0,61.6,59.0,8.09,8.2,5.02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12195,2.0,60.3,61.0,8.11,8.17,4.91,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12224,2.01,59.3,62.0,8.2,8.15,4.85,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12243,2.01,62.5,55.0,8.12,8.08,5.06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12307,2.2,62.7,58.0,8.33,8.27,5.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12312,2.01,62.4,59.0,8.05,8.1,5.04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12340,2.0,61.5,61.0,7.97,8.06,4.93,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12391,2.01,60.6,62.0,8.08,8.05,4.89,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12414,2.11,60.7,60.0,8.27,8.2,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12473,2.41,60.7,59.0,8.7,8.64,5.26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12476,2.02,63.1,57.0,8.01,7.97,5.04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12532,2.02,61.0,59.0,8.18,8.12,4.97,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12556,2.32,62.4,57.0,8.48,8.4,5.27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12570,2.11,62.2,55.0,8.2,8.26,5.12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12582,2.01,65.9,57.0,7.85,7.78,5.15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12602,2.11,60.7,60.0,8.2,8.27,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12643,3.01,62.2,56.0,9.24,9.13,5.73,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12686,2.04,62.8,57.0,8.13,8.08,5.09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12691,2.01,63.4,57.0,7.97,7.89,5.03,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12705,2.03,61.5,59.0,8.16,8.24,5.04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12746,2.04,61.4,59.0,8.14,8.04,4.97,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12747,2.45,60.6,63.0,8.71,8.66,5.26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12753,2.02,61.1,60.0,8.19,8.11,4.98,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12782,2.01,59.1,59.0,8.09,8.14,4.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12902,2.2,61.7,55.0,8.37,8.41,5.18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12953,2.06,61.9,55.0,8.19,8.23,5.08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12961,2.05,61.9,57.0,8.1,8.16,5.03,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12966,2.01,62.1,60.0,7.94,8.03,4.96,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12982,2.26,61.5,57.0,8.36,8.44,5.17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12988,2.0,63.0,59.0,7.94,8.07,5.04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12990,2.04,60.6,61.0,8.15,8.09,4.92,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13022,2.01,63.4,59.0,7.99,7.95,5.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13023,2.01,60.5,59.0,8.12,8.01,4.88,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13024,2.58,62.6,57.0,8.77,8.73,5.48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13082,2.06,61.8,59.0,8.14,8.2,5.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13132,2.03,62.8,60.0,7.99,8.05,5.04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13167,2.54,63.4,56.0,8.68,8.64,5.49,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13173,2.25,58.4,63.0,8.6,8.65,5.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13211,2.02,62.1,61.0,8.06,7.99,4.98,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13245,2.03,61.4,58.0,8.13,8.09,4.98,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13308,2.01,62.4,58.0,8.06,7.99,5.01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13316,2.36,59.4,58.0,8.69,8.75,5.18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13324,2.01,63.5,59.0,7.92,7.86,5.01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13331,3.4,66.8,52.0,9.42,9.34,6.27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13352,2.01,60.8,57.0,8.09,8.15,4.94,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13376,2.51,59.6,60.0,8.84,8.79,5.25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13378,2.15,58.9,58.0,8.46,8.41,4.97,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13391,2.03,61.3,59.0,8.15,8.22,5.02,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13403,2.01,62.9,57.0,8.05,7.98,5.04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13421,2.21,62.7,57.0,8.33,8.25,5.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13424,2.01,62.7,58.0,8.06,7.99,5.03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
13429,2.02,62.0,59.0,8.06,8.08,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13443,2.01,62.3,58.0,8.06,8.11,5.04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
