id,carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
13132,2.03,62.8,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13167,2.54,63.4,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13173,2.25,58.4,63.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13211,2.02,62.1,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13245,2.03,61.4,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13308,2.01,62.4,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13316,2.36,59.4,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13324,2.01,63.5,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13331,3.4,66.8,52.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13352,2.01,60.8,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13376,2.51,59.6,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13378,2.15,58.9,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13391,2.03,61.3,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13403,2.01,62.9,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13421,2.21,62.7,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13424,2.01,62.7,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
13429,2.02,62.0,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13443,2.01,62.3,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
